"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
278,"PI 432145 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.021877,17.2,16.2,47.3695581514292
278,"PI 432145 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,45.7141057896025
278,"PI 432145 LSP AGL","Bardiya, Nepal 2016","Ne16",120.666666666667,0.00833866666666667,19.2,11,90.3062428977707
278,"PI 432145 LSP AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.00815366666666667,19.4,10.8,93.7117885795162
278,"PI 432145 LSP AGL","Cordoba, Spain 2016","Sp16",128.666666666667,0.00777466666666667,12.5,10.9,132.437089317144
278,"PI 432145 LSP AGL","Cordoba, Spain 2017","Sp17",133.333333333333,0.00750133333333333,11.7,11.1,132.586781536012
278,"PI 432145 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,113.892448685231
278,"PI 432145 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,111.407475422307
278,"PI 432145 LSP AGL","Marchouch, Morocco 2016","Mo16",137.333333333333,0.00728166666666667,12,10.8,137.47408643516
278,"PI 432145 LSP AGL","Marchouch, Morocco 2017","Mo17",125.666666666667,0.00795933333333333,11.8,11.5,121.263261178115
278,"PI 432145 LSP AGL","Jessore, Bangladesh 2016","Ba16",97.6666666666667,0.010239,18.6,10.8,103.572120840841
278,"PI 432145 LSP AGL","Jessore, Bangladesh 2017","Ba17",95.6666666666667,0.010482,21.7,11,87.7119464718287
278,"PI 432145 LSP AGL","Central Ferry, USA 2018","Us18",55,0.018182,15.8,14.3,64.1924174035564
279,"PI 432147 LSP AGL","Sutherland, Canada 2016","Su16",48.6666666666667,0.0205496666666667,16.7,15.9,47.1888534142211
279,"PI 432147 LSP AGL","Sutherland, Canada 2017","Su17",49.3333333333333,0.0202776666666667,15.7,16.1,46.1843178412911
279,"PI 432147 LSP AGL","Sutherland, Canada 2018","Su18",46.5,0.021508,17.6,16.1,46.16742982078
279,"PI 432147 LSP AGL","Metaponto, Italy 2016","It16",149.666666666667,0.00668166666666667,10.6,10.8,149.921355641074
279,"PI 432147 LSP AGL","Metaponto, Italy 2017","It17",146.666666666667,0.006819,11.2,10.8,144.165897084124
279,"PI 432147 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219,17.2,16.2,46.1811370686033
279,"PI 432147 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.022061,17.5,16.4,44.9157104630259
279,"PI 432147 LSP AGL","Bardiya, Nepal 2016","Ne16",103.5,0.009662,19.2,11,84.5647100109758
279,"PI 432147 LSP AGL","Bardiya, Nepal 2017","Ne17",125.666666666667,0.007958,19.4,10.8,86.8239146511972
279,"PI 432147 LSP AGL","Cordoba, Spain 2016","Sp16",127,0.007874,12.5,10.9,130.41526888089
279,"PI 432147 LSP AGL","Cordoba, Spain 2017","Sp17",127.333333333333,0.00785533333333333,11.7,11.1,129.232674537045
279,"PI 432147 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.928727116719
279,"PI 432147 LSP AGL","Bhopal, India 2017","In17",79,0.0127095,20.6,10.7,99.5518023501895
279,"PI 432147 LSP AGL","Marchouch, Morocco 2016","Mo16",133.333333333333,0.007509,12,10.8,135.68116316977
279,"PI 432147 LSP AGL","Marchouch, Morocco 2017","Mo17",128,0.00781333333333333,11.8,11.5,112.213942423176
279,"PI 432147 LSP AGL","Jessore, Bangladesh 2016","Ba16",90.5,0.01105,18.6,10.8,99.3766140289754
279,"PI 432147 LSP AGL","Jessore, Bangladesh 2017","Ba17",82.6666666666667,0.012097,21.7,11,84.4078498754314
279,"PI 432147 LSP AGL","Central Ferry, USA 2018","Us18",54.5,0.0183505,15.8,14.3,60.9479640537917
280,"PI 432184 LSP AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.021431,16.7,15.9,45.3682139673228
280,"PI 432184 LSP AGL","Sutherland, Canada 2017","Su17",46,0.021759,15.7,16.1,46.0172526408153
280,"PI 432184 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,42.9993649196531
280,"PI 432184 LSP AGL","Metaponto, Italy 2016","It16",136.666666666667,0.007325,10.6,10.8,143.994807432975
280,"PI 432184 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692833333333333,11.2,10.8,138.969578953074
280,"PI 432184 LSP AGL","Rosthern, Canada 2016","Ro16",43.6666666666667,0.0229033333333333,17.2,16.2,43.3537024455384
280,"PI 432184 LSP AGL","Rosthern, Canada 2017","Ro17",41.3333333333333,0.0242066666666667,17.5,16.4,42.0055201236414
280,"PI 432184 LSP AGL","Bardiya, Nepal 2016","Ne16",126.666666666667,0.00789866666666667,19.2,11,81.4362390128339
280,"PI 432184 LSP AGL","Bardiya, Nepal 2017","Ne17",116.333333333333,0.00860633333333333,19.4,10.8,84.0305073183318
280,"PI 432184 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,126.227940711411
280,"PI 432184 LSP AGL","Cordoba, Spain 2017","Sp17",127.333333333333,0.00785633333333333,11.7,11.1,125.165043180638
280,"PI 432184 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.388756072042
280,"PI 432184 LSP AGL","Bhopal, India 2017","In17",71.5,0.0140035,20.6,10.7,101.496518808991
280,"PI 432184 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,130.657026307164
280,"PI 432184 LSP AGL","Marchouch, Morocco 2017","Mo17",124.333333333333,0.00804466666666667,11.8,11.5,109.951106063899
280,"PI 432184 LSP AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.0119526666666667,18.6,10.8,100.54402524573
280,"PI 432184 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.3333333333333,0.0120016666666667,21.7,11,85.6034758770452
280,"PI 432184 LSP AGL","Central Ferry, USA 2018","Us18",56,0.0178833333333333,15.8,14.3,57.8423811683755
281,"PI 432188 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,45.6977525523459
281,"PI 432188 LSP AGL","Sutherland, Canada 2017","Su17",46.3333333333333,0.021598,15.7,16.1,44.8624662249155
281,"PI 432188 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.6470585609362
281,"PI 432188 LSP AGL","Metaponto, Italy 2016","It16",134.666666666667,0.00742566666666667,10.6,10.8,136.582267100344
281,"PI 432188 LSP AGL","Metaponto, Italy 2017","It17",140.666666666667,0.00711,11.2,10.8,131.657113864887
281,"PI 432188 LSP AGL","Rosthern, Canada 2016","Ro16",45.3333333333333,0.022061,17.2,16.2,43.6611522285679
281,"PI 432188 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.0234406666666667,17.5,16.4,42.4468525513629
281,"PI 432188 LSP AGL","Bardiya, Nepal 2016","Ne16",112.666666666667,0.00891366666666667,19.2,11,77.3604241418837
281,"PI 432188 LSP AGL","Bardiya, Nepal 2017","Ne17",116.666666666667,0.008593,19.4,10.8,79.200382826938
281,"PI 432188 LSP AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,119.960824302248
281,"PI 432188 LSP AGL","Cordoba, Spain 2017","Sp17",123.666666666667,0.00808866666666667,11.7,11.1,118.817166001904
281,"PI 432188 LSP AGL","Bhopal, India 2016","In16",64.5,0.0155495,17.6,10.9,100.632083079823
281,"PI 432188 LSP AGL","Bhopal, India 2017","In17",75.3333333333333,0.013283,20.6,10.7,95.328597518261
281,"PI 432188 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.007812,12,10.8,124.000153075412
281,"PI 432188 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,103.786202033581
281,"PI 432188 LSP AGL","Jessore, Bangladesh 2016","Ba16",76.6666666666667,0.013044,18.6,10.8,93.0051918539467
281,"PI 432188 LSP AGL","Jessore, Bangladesh 2017","Ba17",83,0.012052,21.7,11,79.2760770166295
281,"PI 432188 LSP AGL","Central Ferry, USA 2018","Us18",53.6666666666667,0.0186353333333333,15.8,14.3,57.6102998103674
282,"PI 432190 LSP AGL","Sutherland, Canada 2016","Su16",52,0.019245,16.7,15.9,49.3545802207531
282,"PI 432190 LSP AGL","Sutherland, Canada 2017","Su17",54,0.018531,15.7,16.1,48.2906503852478
282,"PI 432190 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,48.4234056683774
282,"PI 432190 LSP AGL","Metaponto, Italy 2016","It16",132.666666666667,0.007542,10.6,10.8,137.445412860539
282,"PI 432190 LSP AGL","Metaponto, Italy 2017","It17",141.333333333333,0.00707733333333333,11.2,10.8,133.041376010054
282,"PI 432190 LSP AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.2,47.882705642249
282,"PI 432190 LSP AGL","Rosthern, Canada 2017","Ro17",46.6666666666667,0.021431,17.5,16.4,46.2913208891942
282,"PI 432190 LSP AGL","Bardiya, Nepal 2016","Ne16",110.666666666667,0.009061,19.2,11,81.1323176618372
282,"PI 432190 LSP AGL","Bardiya, Nepal 2017","Ne17",121.666666666667,0.00822166666666667,19.4,10.8,83.1063446321173
282,"PI 432190 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,122.8698150222
282,"PI 432190 LSP AGL","Cordoba, Spain 2017","Sp17",125,0.008009,11.7,11.1,123.466496849943
282,"PI 432190 LSP AGL","Bhopal, India 2016","In16",84.5,0.011835,17.6,10.9,102.27580984959
282,"PI 432190 LSP AGL","Bhopal, India 2017","In17",73,0.013699,20.6,10.7,97.3606079940939
282,"PI 432190 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,126.341366061721
282,"PI 432190 LSP AGL","Marchouch, Morocco 2017","Mo17",121.333333333333,0.00824233333333333,11.8,11.5,112.194335804698
282,"PI 432190 LSP AGL","Jessore, Bangladesh 2016","Ba16",79,0.0126596666666667,18.6,10.8,99.2385438333177
282,"PI 432190 LSP AGL","Jessore, Bangladesh 2017","Ba17",84.6666666666667,0.0118126666666667,21.7,11,85.5384334273659
282,"PI 432190 LSP AGL","Central Ferry, USA 2018","Us18",57.6666666666667,0.0174006666666667,15.8,14.3,64.6729014347183
283,"PI 432201 LSP AGL","Sutherland, Canada 2016","Su16",50.6666666666667,0.0197386666666667,16.7,15.9,48.9548266372858
283,"PI 432201 LSP AGL","Sutherland, Canada 2017","Su17",52,0.019231,15.7,16.1,49.8505747684563
283,"PI 432201 LSP AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219143333333333,17.6,16.1,46.3766401628096
283,"PI 432201 LSP AGL","Metaponto, Italy 2016","It16",134.5,0.007435,10.6,10.8,141.590768704014
283,"PI 432201 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692933333333333,11.2,10.8,136.655201076405
283,"PI 432201 LSP AGL","Rosthern, Canada 2016","Ro16",45,0.0222293333333333,17.2,16.2,47.1256510657911
283,"PI 432201 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021746,17.5,16.4,45.4114540808521
283,"PI 432201 LSP AGL","Bardiya, Nepal 2016","Ne16",120.666666666667,0.00828966666666667,19.2,11,79.7782988085087
283,"PI 432201 LSP AGL","Bardiya, Nepal 2017","Ne17",119.666666666667,0.00837133333333333,19.4,10.8,81.9244153059997
283,"PI 432201 LSP AGL","Cordoba, Spain 2016","Sp16",118,0.00847966666666667,12.5,10.9,126.907052802796
283,"PI 432201 LSP AGL","Cordoba, Spain 2017","Sp17",127.333333333333,0.00785633333333333,11.7,11.1,128.637497485742
283,"PI 432201 LSP AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,104.357178266021
283,"PI 432201 LSP AGL","Bhopal, India 2017","In17",72.6666666666667,0.0137713333333333,20.6,10.7,100.247760090612
283,"PI 432201 LSP AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,130.65129364782
283,"PI 432201 LSP AGL","Marchouch, Morocco 2017","Mo17",122.5,0.0081635,11.8,11.5,117.756520463245
283,"PI 432201 LSP AGL","Jessore, Bangladesh 2016","Ba16",76.5,0.0130725,18.6,10.8,99.4966009294553
283,"PI 432201 LSP AGL","Jessore, Bangladesh 2017","Ba17",81,0.0123493333333333,21.7,11,84.7226270130507
283,"PI 432201 LSP AGL","Central Ferry, USA 2018","Us18",64,0.015625,15.8,14.3,62.5662140955515
284,"PI 432212 LSP AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,46.6122846295095
284,"PI 432212 LSP AGL","Sutherland, Canada 2017","Su17",48.3333333333333,0.0206913333333333,15.7,16.1,45.0591866319141
284,"PI 432212 LSP AGL","Sutherland, Canada 2018","Su18",45.6666666666667,0.0219143333333333,17.6,16.1,46.0661094291945
284,"PI 432212 LSP AGL","Metaponto, Italy 2016","It16",145,0.006897,10.6,10.8,150.024613051515
284,"PI 432212 LSP AGL","Metaponto, Italy 2017","It17",146,0.00684966666666667,11.2,10.8,144.72019445475
284,"PI 432212 LSP AGL","Rosthern, Canada 2016","Ro16",45,0.0222293333333333,17.2,16.2,45.9392170896207
284,"PI 432212 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220753333333333,17.5,16.4,44.7344715742161
284,"PI 432212 LSP AGL","Bardiya, Nepal 2016","Ne16",111.333333333333,0.00901566666666667,19.2,11,86.5874070912228
284,"PI 432212 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00818033333333333,19.4,10.8,89.1238438890269
284,"PI 432212 LSP AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,130.60661137342
284,"PI 432212 LSP AGL","Cordoba, Spain 2017","Sp17",130.666666666667,0.00765333333333333,11.7,11.1,128.286078648955
284,"PI 432212 LSP AGL","Bhopal, India 2016","In16",84,0.011905,17.6,10.9,106.737240149354
284,"PI 432212 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,101.002496594935
284,"PI 432212 LSP AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,135.664701077796
284,"PI 432212 LSP AGL","Marchouch, Morocco 2017","Mo17",124,0.00806566666666667,11.8,11.5,111.255579865707
284,"PI 432212 LSP AGL","Jessore, Bangladesh 2016","Ba16",83.5,0.0119765,18.6,10.8,104.414081243951
284,"PI 432212 LSP AGL","Jessore, Bangladesh 2017","Ba17",85.3333333333333,0.0117213333333333,21.7,11,89.6031471816474
284,"PI 432212 LSP AGL","Central Ferry, USA 2018","Us18",54,0.018519,15.8,14.3,60.4660987386245
285,"PI 432236 LSP AGL","Sutherland, Canada 2016","Su16",51.3333333333333,0.0195116666666667,16.7,15.9,46.0616540258297
285,"PI 432236 LSP AGL","Sutherland, Canada 2017","Su17",49.3333333333333,0.020272,15.7,16.1,44.6799669672768
285,"PI 432236 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,45.3638391439562
285,"PI 432236 LSP AGL","Metaponto, Italy 2016","It16",147.333333333333,0.00678833333333333,10.6,10.8,145.433576781989
285,"PI 432236 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692866666666667,11.2,10.8,140.744860982688
285,"PI 432236 LSP AGL","Rosthern, Canada 2016","Ro16",44,0.022739,17.2,16.2,47.1479366440804
285,"PI 432236 LSP AGL","Rosthern, Canada 2017","Ro17",44.6666666666667,0.0223903333333333,17.5,16.4,46.052507009138
285,"PI 432236 LSP AGL","Bardiya, Nepal 2016","Ne16",123.5,0.0080975,19.2,11,87.6838264548312
285,"PI 432236 LSP AGL","Bardiya, Nepal 2017","Ne17",122,0.00820433333333333,19.4,10.8,90.3733404279139
285,"PI 432236 LSP AGL","Cordoba, Spain 2016","Sp16",126,0.00793766666666667,12.5,10.9,128.180175385541
285,"PI 432236 LSP AGL","Cordoba, Spain 2017","Sp17",131.666666666667,0.00759533333333333,11.7,11.1,126.128290797454
285,"PI 432236 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.738165204661
285,"PI 432236 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,104.010956163659
285,"PI 432236 LSP AGL","Marchouch, Morocco 2016","Mo16",131,0.00763433333333333,12,10.8,134.909986407453
285,"PI 432236 LSP AGL","Marchouch, Morocco 2017","Mo17",122.666666666667,0.00815233333333333,11.8,11.5,111.861898204776
285,"PI 432236 LSP AGL","Jessore, Bangladesh 2016","Ba16",92.3333333333333,0.010831,18.6,10.8,101.826320760431
285,"PI 432236 LSP AGL","Jessore, Bangladesh 2017","Ba17",88.6666666666667,0.0112786666666667,21.7,11,87.1876061558659
285,"PI 432236 LSP AGL","Central Ferry, USA 2018","Us18",54.6666666666667,0.0182983333333333,15.8,14.3,61.5475877303782
286,"PI 432245 LSP AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.021431,16.7,15.9,45.2278847503225
286,"PI 432245 LSP AGL","Sutherland, Canada 2017","Su17",44.6666666666667,0.0223903333333333,15.7,16.1,44.8057635725089
286,"PI 432245 LSP AGL","Sutherland, Canada 2018","Su18",42.6666666666667,0.0234406666666667,17.6,16.1,43.8315083660522
286,"PI 432245 LSP AGL","Metaponto, Italy 2016","It16",130,0.00769766666666667,10.6,10.8,133.928413619489
286,"PI 432245 LSP AGL","Metaponto, Italy 2017","It17",137.666666666667,0.007265,11.2,10.8,129.334140357593
286,"PI 432245 LSP AGL","Rosthern, Canada 2016","Ro16",44.5,0.0224745,17.2,16.2,43.3903649905562
286,"PI 432245 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.0238186666666667,17.5,16.4,42.3033297521363
286,"PI 432245 LSP AGL","Bardiya, Nepal 2016","Ne16",104,0.00961966666666667,19.2,11,78.4196319387637
286,"PI 432245 LSP AGL","Bardiya, Nepal 2017","Ne17",116,0.00862366666666667,19.4,10.8,80.4186053704262
286,"PI 432245 LSP AGL","Cordoba, Spain 2016","Sp16",112.666666666667,0.00887666666666667,12.5,10.9,118.32035396381
286,"PI 432245 LSP AGL","Cordoba, Spain 2017","Sp17",117,0.008552,11.7,11.1,116.682890430804
286,"PI 432245 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,98.1589297009446
286,"PI 432245 LSP AGL","Bhopal, India 2017","In17",71.3333333333333,0.0140196666666667,20.6,10.7,93.3095532162826
286,"PI 432245 LSP AGL","Marchouch, Morocco 2016","Mo16",119.666666666667,0.00835666666666667,12,10.8,123.531308241061
286,"PI 432245 LSP AGL","Marchouch, Morocco 2017","Mo17",112,0.00893,11.8,11.5,102.422845313431
286,"PI 432245 LSP AGL","Jessore, Bangladesh 2016","Ba16",76.6666666666667,0.013044,18.6,10.8,93.3812856492626
286,"PI 432245 LSP AGL","Jessore, Bangladesh 2017","Ba17",81,0.0123493333333333,21.7,11,80.1930007154806
286,"PI 432245 LSP AGL","Central Ferry, USA 2018","Us18",54.6666666666667,0.0183493333333333,15.8,14.3,55.9748008054255
287,"PI 432271 LSP AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184066666666667,16.7,15.9,54.1728510519137
287,"PI 432271 LSP AGL","Sutherland, Canada 2017","Su17",55.3333333333333,0.0180736666666667,15.7,16.1,56.1997973836862
287,"PI 432271 LSP AGL","Sutherland, Canada 2018","Su18",48,0.0208393333333333,17.6,16.1,50.6780164858506
287,"PI 432271 LSP AGL","Metaponto, Italy 2016","It16",148.666666666667,0.00672766666666667,10.6,10.8,145.872031415916
287,"PI 432271 LSP AGL","Metaponto, Italy 2017","It17",145,0.006897,11.2,10.8,140.660619497212
287,"PI 432271 LSP AGL","Rosthern, Canada 2016","Ro16",50.6666666666667,0.019784,17.2,16.2,49.6679053263599
287,"PI 432271 LSP AGL","Rosthern, Canada 2017","Ro17",50,0.0200163333333333,17.5,16.4,47.7150430727732
287,"PI 432271 LSP AGL","Bardiya, Nepal 2016","Ne16",122.666666666667,0.008159,19.2,11,82.3376103355518
287,"PI 432271 LSP AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.008156,19.4,10.8,84.2479995669044
287,"PI 432271 LSP AGL","Cordoba, Spain 2016","Sp16",123,0.008138,12.5,10.9,130.368425726724
287,"PI 432271 LSP AGL","Cordoba, Spain 2017","Sp17",134,0.007463,11.7,11.1,132.671767727897
287,"PI 432271 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.851611554203
287,"PI 432271 LSP AGL","Bhopal, India 2017","In17",72,0.013889,20.6,10.7,101.211387100814
287,"PI 432271 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,134.089501688863
287,"PI 432271 LSP AGL","Marchouch, Morocco 2017","Mo17",138.666666666667,0.007213,11.8,11.5,120.834319541515
287,"PI 432271 LSP AGL","Jessore, Bangladesh 2016","Ba16",80.6666666666667,0.0123973333333333,18.6,10.8,101.139408377816
287,"PI 432271 LSP AGL","Jessore, Bangladesh 2017","Ba17",86.3333333333333,0.0115833333333333,21.7,11,86.0712036605505
287,"PI 432271 LSP AGL","Central Ferry, USA 2018","Us18",66.3333333333333,0.0151133333333333,15.8,14.3,67.1605951765934
288,"PI 432286 LSP AGL","Sutherland, Canada 2016","Su16",54.3333333333333,0.0184146666666667,16.7,15.9,49.9340489781918
288,"PI 432286 LSP AGL","Sutherland, Canada 2017","Su17",52.6666666666667,0.0189983333333333,15.7,16.1,48.0169979131919
288,"PI 432286 LSP AGL","Sutherland, Canada 2018","Su18",47.6666666666667,0.0209873333333333,17.6,16.1,49.6629164418998
288,"PI 432286 LSP AGL","Metaponto, Italy 2016","It16",137,0.00731166666666667,10.6,10.8,133.119830083064
288,"PI 432286 LSP AGL","Metaponto, Italy 2017","It17",141.666666666667,0.00705866666666667,11.2,10.8,130.522700010127
288,"PI 432286 LSP AGL","Rosthern, Canada 2016","Ro16",49.6666666666667,0.0201413333333333,17.2,16.2,49.0791370785098
288,"PI 432286 LSP AGL","Rosthern, Canada 2017","Ro17",47.6666666666667,0.0210053333333333,17.5,16.4,47.7117515508994
288,"PI 432286 LSP AGL","Bardiya, Nepal 2016","Ne16",125,0.008,19.2,11,93.2486354291678
288,"PI 432286 LSP AGL","Bardiya, Nepal 2017","Ne17",135,0.00741766666666667,19.4,10.8,96.3272035984151
288,"PI 432286 LSP AGL","Cordoba, Spain 2016","Sp16",120.5,0.008323,12.5,10.9,124.871153478475
288,"PI 432286 LSP AGL","Cordoba, Spain 2017","Sp17",124,0.008065,11.7,11.1,122.671278479891
288,"PI 432286 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,116.284884369389
288,"PI 432286 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,116.902640096161
288,"PI 432286 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,128.670843908643
288,"PI 432286 LSP AGL","Marchouch, Morocco 2017","Mo17",118,0.00847566666666667,11.8,11.5,110.599546172487
288,"PI 432286 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,101.648439125528
288,"PI 432286 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,88.4721204591506
288,"PI 432286 LSP AGL","Central Ferry, USA 2018","Us18",58.3333333333333,0.0171576666666667,15.8,14.3,65.0109309312049
