"Entry","Name","Expt","ExptShort","DTF","RDTF","T_mean","P_mean","Predicted_DTF"
260,"PI 431756 LSP AGL","Rosthern, Canada 2017","Ro17",44.3333333333333,0.0225586666666667,17.5,16.4,45.5183418293428
260,"PI 431756 LSP AGL","Bardiya, Nepal 2016","Ne16",117,0.00860533333333333,19.2,11,88.6653186056898
260,"PI 431756 LSP AGL","Bardiya, Nepal 2017","Ne17",123,0.00813966666666667,19.4,10.8,91.7030289209478
260,"PI 431756 LSP AGL","Cordoba, Spain 2016","Sp16",125.5,0.0079695,12.5,10.9,132.115505030913
260,"PI 431756 LSP AGL","Cordoba, Spain 2017","Sp17",128.666666666667,0.00777366666666667,11.7,11.1,130.447337666777
260,"PI 431756 LSP AGL","Bhopal, India 2016","In16",85,0.011765,17.6,10.9,111.120917532874
260,"PI 431756 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,107.560153801109
260,"PI 431756 LSP AGL","Marchouch, Morocco 2016","Mo16",130,0.007692,12,10.8,138.511130903725
260,"PI 431756 LSP AGL","Marchouch, Morocco 2017","Mo17",124,0.00806566666666667,11.8,11.5,116.203452889719
260,"PI 431756 LSP AGL","Jessore, Bangladesh 2016","Ba16",96,0.0104173333333333,18.6,10.8,105.964167121075
260,"PI 431756 LSP AGL","Jessore, Bangladesh 2017","Ba17",88.5,0.0113025,21.7,11,90.7189373740681
260,"PI 431756 LSP AGL","Central Ferry, USA 2018","Us18",59,0.0169723333333333,15.8,14.3,61.122068805143
261,"PI 431809 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,46.2932595800182
261,"PI 431809 LSP AGL","Sutherland, Canada 2017","Su17",47.5,0.021055,15.7,16.1,46.6484367245841
261,"PI 431809 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.1437407017793
261,"PI 431809 LSP AGL","Metaponto, Italy 2016","It16",143.666666666667,0.00696133333333333,10.6,10.9,133.422879159725
261,"PI 431809 LSP AGL","Metaponto, Italy 2017","It17",143,0.00699433333333333,11.2,10.8,132.444547480716
261,"PI 431809 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219273333333333,17.2,16.1,44.3441751645555
261,"PI 431809 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.02381,17.5,16.4,42.4353465272788
261,"PI 431809 LSP AGL","Bardiya, Nepal 2016","Ne16",123.666666666667,0.008126,19.2,11,80.0931970840577
261,"PI 431809 LSP AGL","Bardiya, Nepal 2017","Ne17",133.333333333333,0.00752133333333333,19.4,10.8,82.4483805988709
261,"PI 431809 LSP AGL","Cordoba, Spain 2016","Sp16",114,0.008772,12.5,10.9,126.784606549098
261,"PI 431809 LSP AGL","Cordoba, Spain 2017","Sp17",124,0.008065,11.7,11.1,126.000471461865
261,"PI 431809 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,106.515002994139
261,"PI 431809 LSP AGL","Bhopal, India 2017","In17",71.5,0.013987,20.6,10.7,103.431279840128
261,"PI 431809 LSP AGL","Marchouch, Morocco 2016","Mo16",128,0.00781366666666667,12,10.8,130.619236928446
261,"PI 431809 LSP AGL","Marchouch, Morocco 2017","Mo17",117.666666666667,0.008499,11.8,11.5,111.674926764408
261,"PI 431809 LSP AGL","Jessore, Bangladesh 2016","Ba16",75.5,0.0132455,18.6,10.8,102.528575634658
261,"PI 431809 LSP AGL","Jessore, Bangladesh 2017","Ba17",83,0.012063,21.7,11,87.9696165682632
261,"PI 431809 LSP AGL","Central Ferry, USA 2018","Us18",57.3333333333333,0.0174773333333333,15.8,14.3,58.9703205598325
262,"PI 431824 LSP AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.021444,16.7,15.9,44.6973783849987
262,"PI 431824 LSP AGL","Sutherland, Canada 2017","Su17",45.3333333333333,0.022061,15.7,16.1,43.1407583304874
262,"PI 431824 LSP AGL","Sutherland, Canada 2018","Su18",41.6666666666667,0.0240033333333333,17.6,16.1,44.2213979252012
262,"PI 431824 LSP AGL","Metaponto, Italy 2016","It16",135.666666666667,0.007371,10.6,10.9,138.53797983505
262,"PI 431824 LSP AGL","Metaponto, Italy 2017","It17",143,0.006993,11.2,10.8,138.549021062274
262,"PI 431824 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219143333333333,17.2,16.1,42.9616301862079
262,"PI 431824 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.0238456666666667,17.5,16.4,41.2323241813389
262,"PI 431824 LSP AGL","Bardiya, Nepal 2016","Ne16",116.666666666667,0.00858,19.2,11,82.8583226712702
262,"PI 431824 LSP AGL","Bardiya, Nepal 2017","Ne17",122.333333333333,0.00817533333333333,19.4,10.8,85.3710364303374
262,"PI 431824 LSP AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,125.808136105415
262,"PI 431824 LSP AGL","Cordoba, Spain 2017","Sp17",127.666666666667,0.00783433333333333,11.7,11.1,123.18066212677
262,"PI 431824 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,105.426380980583
262,"PI 431824 LSP AGL","Bhopal, India 2017","In17",75,0.013336,20.6,10.7,101.02299786654
262,"PI 431824 LSP AGL","Marchouch, Morocco 2016","Mo16",128.666666666667,0.007772,12,10.8,131.00194090067
262,"PI 431824 LSP AGL","Marchouch, Morocco 2017","Mo17",121.666666666667,0.00822,11.8,11.5,106.551759370961
262,"PI 431824 LSP AGL","Jessore, Bangladesh 2016","Ba16",84.6666666666667,0.0118116666666667,18.6,10.8,100.841193229233
262,"PI 431824 LSP AGL","Jessore, Bangladesh 2017","Ba17",85.3333333333333,0.0117246666666667,21.7,11,86.3335168242352
262,"PI 431824 LSP AGL","Central Ferry, USA 2018","Us18",52,0.01925,15.8,14.3,57.6028832419089
263,"PI 431863 LSP AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,48.9642770587012
263,"PI 431863 LSP AGL","Sutherland, Canada 2017","Su17",50.6666666666667,0.019765,15.7,16.1,47.728459585462
263,"PI 431863 LSP AGL","Sutherland, Canada 2018","Su18",47,0.021277,17.6,16.1,48.1232567309594
263,"PI 431863 LSP AGL","Metaponto, Italy 2016","It16",147,0.00680433333333333,10.6,10.9,135.045006437112
263,"PI 431863 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.00696133333333333,11.2,10.8,134.735511370719
263,"PI 431863 LSP AGL","Rosthern, Canada 2016","Ro16",48.6666666666667,0.0205496666666667,17.2,16.1,47.8015106589037
263,"PI 431863 LSP AGL","Rosthern, Canada 2017","Ro17",46.3333333333333,0.021585,17.5,16.4,46.0293694686909
263,"PI 431863 LSP AGL","Bardiya, Nepal 2016","Ne16",122,0.00819833333333333,19.2,11,85.6282859375471
263,"PI 431863 LSP AGL","Bardiya, Nepal 2017","Ne17",125,0.00800133333333333,19.4,10.8,87.8861520598975
263,"PI 431863 LSP AGL","Cordoba, Spain 2016","Sp16",118.666666666667,0.008427,12.5,10.9,127.824831222412
263,"PI 431863 LSP AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,126.097297823304
263,"PI 431863 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,107.023133378459
263,"PI 431863 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,102.059979316301
263,"PI 431863 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,132.624406173388
263,"PI 431863 LSP AGL","Marchouch, Morocco 2017","Mo17",119.666666666667,0.00835633333333333,11.8,11.5,111.425426466787
263,"PI 431863 LSP AGL","Jessore, Bangladesh 2016","Ba16",83.6666666666667,0.011955,18.6,10.8,103.711258693999
263,"PI 431863 LSP AGL","Jessore, Bangladesh 2017","Ba17",87,0.0114953333333333,21.7,11,89.8389405951403
263,"PI 431863 LSP AGL","Central Ferry, USA 2018","Us18",58,0.017287,15.8,14.3,62.1216580713699
264,"PI 431873 LSP AGL","Sutherland, Canada 2016","Su16",50,0.0200053333333333,16.7,15.9,46.955058974593
264,"PI 431873 LSP AGL","Sutherland, Canada 2017","Su17",48.6666666666667,0.0205553333333333,15.7,16.1,46.9651519268982
264,"PI 431873 LSP AGL","Sutherland, Canada 2018","Su18",43.6666666666667,0.0229033333333333,17.6,16.1,44.9576319968651
264,"PI 431873 LSP AGL","Metaponto, Italy 2016","It16",147,0.00680433333333333,10.6,10.9,141.384188927758
264,"PI 431873 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,140.972047518335
264,"PI 431873 LSP AGL","Rosthern, Canada 2016","Ro16",43.6666666666667,0.0229033333333333,17.2,16.1,45.5487880461471
264,"PI 431873 LSP AGL","Rosthern, Canada 2017","Ro17",45,0.0222293333333333,17.5,16.4,43.424039012279
264,"PI 431873 LSP AGL","Bardiya, Nepal 2016","Ne16",135.666666666667,0.00737566666666667,19.2,11,90.7212025969521
264,"PI 431873 LSP AGL","Bardiya, Nepal 2017","Ne17",131.333333333333,0.007617,19.4,10.8,94.3822222529486
264,"PI 431873 LSP AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,133.843485370493
264,"PI 431873 LSP AGL","Cordoba, Spain 2017","Sp17",130,0.007692,11.7,11.1,132.215425934602
264,"PI 431873 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.334673502307
264,"PI 431873 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,120.117666392742
264,"PI 431873 LSP AGL","Marchouch, Morocco 2016","Mo16",134,0.007463,12,10.8,136.34602392017
264,"PI 431873 LSP AGL","Marchouch, Morocco 2017","Mo17",132.666666666667,0.00753933333333333,11.8,11.5,115.923124691929
264,"PI 431873 LSP AGL","Jessore, Bangladesh 2016","Ba16",103,0.0097095,18.6,10.8,107.354699745521
264,"PI 431873 LSP AGL","Jessore, Bangladesh 2017","Ba17",95.3333333333333,0.0104933333333333,21.7,11,91.6570239840237
264,"PI 431873 LSP AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,61.4351554180893
265,"PI 431884 LSP AGL","Sutherland, Canada 2016","Su16",46.6666666666667,0.021431,16.7,15.9,45.1404979747153
265,"PI 431884 LSP AGL","Sutherland, Canada 2017","Su17",45.6666666666667,0.0219856666666667,15.7,16.1,44.7263939330892
265,"PI 431884 LSP AGL","Sutherland, Canada 2018","Su18",41.6666666666667,0.024022,17.6,16.1,43.6372358442171
265,"PI 431884 LSP AGL","Metaponto, Italy 2016","It16",141,0.007099,10.6,10.9,138.217731474592
265,"PI 431884 LSP AGL","Metaponto, Italy 2017","It17",144.333333333333,0.00692933333333333,11.2,10.8,137.592341432208
265,"PI 431884 LSP AGL","Rosthern, Canada 2016","Ro16",44.6666666666667,0.0224056666666667,17.2,16.1,42.980728214127
265,"PI 431884 LSP AGL","Rosthern, Canada 2017","Ro17",42,0.02381,17.5,16.4,41.1300411263336
265,"PI 431884 LSP AGL","Bardiya, Nepal 2016","Ne16",125,0.008033,19.2,11,81.9895932927211
265,"PI 431884 LSP AGL","Bardiya, Nepal 2017","Ne17",122.666666666667,0.008156,19.4,10.8,84.5337896577982
265,"PI 431884 LSP AGL","Cordoba, Spain 2016","Sp16",118.5,0.008439,12.5,10.9,126.423740616749
265,"PI 431884 LSP AGL","Cordoba, Spain 2017","Sp17",128,0.00781366666666667,11.7,11.1,124.743468122173
265,"PI 431884 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,103.642698311317
265,"PI 431884 LSP AGL","Bhopal, India 2017","In17",74,0.013514,20.6,10.7,98.3728068868316
265,"PI 431884 LSP AGL","Marchouch, Morocco 2016","Mo16",129.666666666667,0.00771433333333333,12,10.8,131.369287040654
265,"PI 431884 LSP AGL","Marchouch, Morocco 2017","Mo17",124.333333333333,0.00804333333333333,11.8,11.5,108.884023696623
265,"PI 431884 LSP AGL","Jessore, Bangladesh 2016","Ba16",76,0.0131593333333333,18.6,10.8,103.994645018356
265,"PI 431884 LSP AGL","Jessore, Bangladesh 2017","Ba17",87,0.0114973333333333,21.7,11,88.9454124409729
265,"PI 431884 LSP AGL","Central Ferry, USA 2018","Us18",54,0.018523,15.8,14.3,57.7343688542692
266,"PI 431888 LSP AGL","Sutherland, Canada 2016","Su16",47.3333333333333,0.021129,16.7,15.9,48.7533883930591
266,"PI 431888 LSP AGL","Sutherland, Canada 2017","Su17",49.3333333333333,0.020295,15.7,16.1,50.2462494102012
266,"PI 431888 LSP AGL","Sutherland, Canada 2018","Su18",43.3333333333333,0.0230796666666667,17.6,16.1,45.5949667578251
266,"PI 431888 LSP AGL","Metaponto, Italy 2016","It16",145.666666666667,0.006865,10.6,10.9,139.156372717124
266,"PI 431888 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,138.318157275028
266,"PI 431888 LSP AGL","Rosthern, Canada 2016","Ro16",48.3333333333333,0.0207206666666667,17.2,16.1,44.7294114220619
266,"PI 431888 LSP AGL","Rosthern, Canada 2017","Ro17",43,0.0232643333333333,17.5,16.4,42.4634296063286
266,"PI 431888 LSP AGL","Bardiya, Nepal 2016","Ne16",126.333333333333,0.007918,19.2,11,88.8685972737237
266,"PI 431888 LSP AGL","Bardiya, Nepal 2017","Ne17",128.666666666667,0.00777766666666667,19.4,10.8,92.3916165320595
266,"PI 431888 LSP AGL","Cordoba, Spain 2016","Sp16",118.333333333333,0.008451,12.5,10.9,132.910347534619
266,"PI 431888 LSP AGL","Cordoba, Spain 2017","Sp17",131,0.00763433333333333,11.7,11.1,132.051671856291
266,"PI 431888 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.520575745914
266,"PI 431888 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,121.562051538824
266,"PI 431888 LSP AGL","Marchouch, Morocco 2016","Mo16",136.666666666667,0.00731733333333333,12,10.8,134.492479201139
266,"PI 431888 LSP AGL","Marchouch, Morocco 2017","Mo17",128,0.00781333333333333,11.8,11.5,117.110738444694
266,"PI 431888 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,105.653267972528
266,"PI 431888 LSP AGL","Jessore, Bangladesh 2017","Ba17",103,0.009709,21.7,11,90.0412262813256
266,"PI 431888 LSP AGL","Central Ferry, USA 2018","Us18",61,0.0163963333333333,15.8,14.3,61.4552884711072
267,"PI 431923 LSP AGL","Sutherland, Canada 2016","Su16",49.6666666666667,0.020136,16.7,15.9,48.3720020016563
267,"PI 431923 LSP AGL","Sutherland, Canada 2017","Su17",52.6666666666667,0.018989,15.7,16.1,47.3654539613276
267,"PI 431923 LSP AGL","Sutherland, Canada 2018","Su18",46.6666666666667,0.021431,17.6,16.1,47.2310125044514
267,"PI 431923 LSP AGL","Metaponto, Italy 2016","It16",144,0.006945,10.6,10.9,136.362554926475
267,"PI 431923 LSP AGL","Metaponto, Italy 2017","It17",145.666666666667,0.006865,11.2,10.8,136.068316489262
267,"PI 431923 LSP AGL","Rosthern, Canada 2016","Ro16",47,0.0213226666666667,17.2,16.1,47.7014060115146
267,"PI 431923 LSP AGL","Rosthern, Canada 2017","Ro17",46,0.021739,17.5,16.4,45.5928701535597
267,"PI 431923 LSP AGL","Bardiya, Nepal 2016","Ne16",125,0.00800266666666667,19.2,11,91.9202614141625
267,"PI 431923 LSP AGL","Bardiya, Nepal 2017","Ne17",136.666666666667,0.00732166666666667,19.4,10.8,95.3721089928728
267,"PI 431923 LSP AGL","Cordoba, Spain 2016","Sp16",123.333333333333,0.008114,12.5,10.9,130.509233009319
267,"PI 431923 LSP AGL","Cordoba, Spain 2017","Sp17",130.666666666667,0.00765333333333333,11.7,11.1,128.97864136013
267,"PI 431923 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,119.346550490763
267,"PI 431923 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,120.619606755526
267,"PI 431923 LSP AGL","Marchouch, Morocco 2016","Mo16",133.666666666667,0.00748166666666667,12,10.8,134.012180219742
267,"PI 431923 LSP AGL","Marchouch, Morocco 2017","Mo17",125.333333333333,0.00798166666666667,11.8,11.5,115.999065709882
267,"PI 431923 LSP AGL","Jessore, Bangladesh 2016","Ba16",96,0.0104175,18.6,10.8,106.192543961787
267,"PI 431923 LSP AGL","Jessore, Bangladesh 2017","Ba17",NA,0.009662,21.7,11,91.3089076230509
267,"PI 431923 LSP AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,63.928046910313
268,"PI 431980 LSP AGL","Sutherland, Canada 2016","Su16",47,0.021277,16.7,15.9,46.498930247127
268,"PI 431980 LSP AGL","Sutherland, Canada 2017","Su17",46.6666666666667,0.021444,15.7,16.1,46.9959357590688
268,"PI 431980 LSP AGL","Sutherland, Canada 2018","Su18",43.6666666666667,0.022935,17.6,16.1,44.2560788951095
268,"PI 431980 LSP AGL","Metaponto, Italy 2016","It16",140.666666666667,0.00712033333333333,10.6,10.9,139.993432960286
268,"PI 431980 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.00696033333333333,11.2,10.8,138.7106508129
268,"PI 431980 LSP AGL","Rosthern, Canada 2016","Ro16",45.6666666666667,0.0219,17.2,16.1,44.3802691074907
268,"PI 431980 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.0234406666666667,17.5,16.4,42.5603466935364
268,"PI 431980 LSP AGL","Bardiya, Nepal 2016","Ne16",108,0.00926,19.2,11,81.5733955338824
268,"PI 431980 LSP AGL","Bardiya, Nepal 2017","Ne17",120,0.00834066666666667,19.4,10.8,83.894678116167
268,"PI 431980 LSP AGL","Cordoba, Spain 2016","Sp16",117,0.00855,12.5,10.9,127.313717873245
268,"PI 431980 LSP AGL","Cordoba, Spain 2017","Sp17",126.666666666667,0.007898,11.7,11.1,126.473570375766
268,"PI 431980 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,101.453256089012
268,"PI 431980 LSP AGL","Bhopal, India 2017","In17",72,0.013889,20.6,10.7,95.1810148554446
268,"PI 431980 LSP AGL","Marchouch, Morocco 2016","Mo16",132.666666666667,0.00753933333333333,12,10.8,130.336597993419
268,"PI 431980 LSP AGL","Marchouch, Morocco 2017","Mo17",126.666666666667,0.00789733333333333,11.8,11.5,109.334518115419
268,"PI 431980 LSP AGL","Jessore, Bangladesh 2016","Ba16",79,0.0126596666666667,18.6,10.8,100.211292304597
268,"PI 431980 LSP AGL","Jessore, Bangladesh 2017","Ba17",83.3333333333333,0.0120073333333333,21.7,11,85.3529894272778
268,"PI 431980 LSP AGL","Central Ferry, USA 2018","Us18",56.3333333333333,0.0178103333333333,15.8,14.3,58.5413485896847
269,"PI 432000 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,47.1476595115281
269,"PI 432000 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021286,15.7,16.1,48.0176427261935
269,"PI 432000 LSP AGL","Sutherland, Canada 2018","Su18",43,0.023256,17.6,16.1,44.4720074641393
269,"PI 432000 LSP AGL","Metaponto, Italy 2016","It16",146,0.006849,10.6,10.9,145.312067380928
269,"PI 432000 LSP AGL","Metaponto, Italy 2017","It17",143.666666666667,0.006961,11.2,10.8,144.809365331629
269,"PI 432000 LSP AGL","Rosthern, Canada 2016","Ro16",46,0.0217663333333333,17.2,16.1,44.554189288037
269,"PI 432000 LSP AGL","Rosthern, Canada 2017","Ro17",42.6666666666667,0.023449,17.5,16.4,42.4889467886603
269,"PI 432000 LSP AGL","Bardiya, Nepal 2016","Ne16",125.333333333333,0.00802366666666667,19.2,11,91.0858225977295
269,"PI 432000 LSP AGL","Bardiya, Nepal 2017","Ne17",132.333333333333,0.00756733333333333,19.4,10.8,94.8738479160819
269,"PI 432000 LSP AGL","Cordoba, Spain 2016","Sp16",127,0.007874,12.5,10.9,132.730950041189
269,"PI 432000 LSP AGL","Cordoba, Spain 2017","Sp17",132.666666666667,0.007538,11.7,11.1,130.953117307843
269,"PI 432000 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,117.377164002309
269,"PI 432000 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,116.663100306219
269,"PI 432000 LSP AGL","Marchouch, Morocco 2016","Mo16",133.666666666667,0.00748166666666667,12,10.8,138.110162661689
269,"PI 432000 LSP AGL","Marchouch, Morocco 2017","Mo17",130.666666666667,0.00765333333333333,11.8,11.5,115.960089196346
269,"PI 432000 LSP AGL","Jessore, Bangladesh 2016","Ba16",NA,0.009615,18.6,10.8,106.313298728609
269,"PI 432000 LSP AGL","Jessore, Bangladesh 2017","Ba17",94.3333333333333,0.0106056666666667,21.7,11,90.2961329565475
269,"PI 432000 LSP AGL","Central Ferry, USA 2018","Us18",58,0.017262,15.8,14.3,60.461295636361
270,"PI 432001 LSP AGL","Sutherland, Canada 2016","Su16",48.3333333333333,0.0206913333333333,16.7,15.9,46.7465535225888
270,"PI 432001 LSP AGL","Sutherland, Canada 2017","Su17",47,0.021286,15.7,16.1,46.0120969261422
270,"PI 432001 LSP AGL","Sutherland, Canada 2018","Su18",44.3333333333333,0.022574,17.6,16.1,45.4727596764455
270,"PI 432001 LSP AGL","Metaponto, Italy 2016","It16",138.666666666667,0.007221,10.6,10.9,136.460517146383
270,"PI 432001 LSP AGL","Metaponto, Italy 2017","It17",142.333333333333,0.00702566666666667,11.2,10.8,136.527704265872
270,"PI 432001 LSP AGL","Rosthern, Canada 2016","Ro16",44.3333333333333,0.0225586666666667,17.2,16.1,45.3162111916614
270,"PI 432001 LSP AGL","Rosthern, Canada 2017","Ro17",45.3333333333333,0.0220753333333333,17.5,16.4,43.5257020003855
270,"PI 432001 LSP AGL","Bardiya, Nepal 2016","Ne16",111.666666666667,0.00898533333333333,19.2,11,86.9498290956184
270,"PI 432001 LSP AGL","Bardiya, Nepal 2017","Ne17",123.666666666667,0.008088,19.4,10.8,89.7476599825613
270,"PI 432001 LSP AGL","Cordoba, Spain 2016","Sp16",118,0.00847966666666667,12.5,10.9,127.122925290512
270,"PI 432001 LSP AGL","Cordoba, Spain 2017","Sp17",126,0.007938,11.7,11.1,124.655377638532
270,"PI 432001 LSP AGL","Bhopal, India 2016","In16",NA,0.011628,17.6,10.9,108.164326512178
270,"PI 432001 LSP AGL","Bhopal, India 2017","In17",NA,0.011765,20.6,10.7,104.483828490511
270,"PI 432001 LSP AGL","Marchouch, Morocco 2016","Mo16",129.333333333333,0.007732,12,10.8,131.291747891985
270,"PI 432001 LSP AGL","Marchouch, Morocco 2017","Mo17",121.666666666667,0.00822,11.8,11.5,108.167111607853
270,"PI 432001 LSP AGL","Jessore, Bangladesh 2016","Ba16",87.5,0.011429,18.6,10.8,101.993759737888
270,"PI 432001 LSP AGL","Jessore, Bangladesh 2017","Ba17",88.3333333333333,0.0113213333333333,21.7,11,87.8126051762147
270,"PI 432001 LSP AGL","Central Ferry, USA 2018","Us18",56,0.017857,15.8,14.3,59.239504742517
271,"PI 432002 LSP AGL","Sutherland, Canada 2016","Su16",49.3333333333333,0.020272,16.7,15.9,48.8686474870028
271,"PI 432002 LSP AGL","Sutherland, Canada 2017","Su17",49.6666666666667,0.0201573333333333,15.7,16.1,49.6081840165066
271,"PI 432002 LSP AGL","Sutherland, Canada 2018","Su18",46,0.0217603333333333,17.6,16.1,46.2440210468061
