"Plot","Entry","Name","Rep","Expt","Location","Year","PlantingDate","DTE","DTF","DTF2","DTS","DTM","ExptShort","DTF2_scaled","RDTF","VEG","REP","T_mean","P_mean","Predicted_DTF"
237,256,"PI 431728 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,83,83,97,107,"Ba17",3.49180327868852,0.012048,77,24,21.7,11,86.4778188760557
399,256,"PI 431728 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,82,82,97,105,"Ba17",3.42622950819672,0.012195,76,23,21.7,11,86.4778188760557
709,256,"PI 431728 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,82,82,102,111,"Ba17",3.42622950819672,0.012195,75,29,21.7,11,86.4778188760557
2285,256,"PI 431728 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,59,59,76,96,"Us18",2.73333333333333,0.016949,41,37,15.8,14.3,61.2510477762925
5106,257,"PI 431731 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,47,47,65,86,"Su18",2.81818181818182,0.021277,36,39,17.6,16.1,46.7796105140029
5437,257,"PI 431731 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,45,45,62,84,"Su18",2.45454545454545,0.022222,34,39,17.6,16.1,46.7796105140029
5907,257,"PI 431731 LSP AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,46,46,63,88,"Su18",2.63636363636364,0.021739,34,42,17.6,16.1,46.7796105140029
409,257,"PI 431731 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,95,"Su16",2.4,0.020408,34,46,16.7,15.9,47.9480231851166
479,257,"PI 431731 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,50,50,68,89,"Su16",2.6,0.02,35,39,16.7,15.9,47.9480231851166
1062,257,"PI 431731 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,47,47,66,100,"Su16",2,0.021277,32,53,16.7,15.9,47.9480231851166
5202,257,"PI 431731 LSP AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,13,52,52,70,87,"Su17",3.4,0.019231,39,35,15.7,16.1,47.0993043882182
5512,257,"PI 431731 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,50,50,69,85,"Su17",3.08,0.02,39,35,15.7,16.1,47.0993043882182
5917,257,"PI 431731 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,48,48,68,NA,"Su17",2.76,0.020833,37,NA,15.7,16.1,47.0993043882182
1153,257,"PI 431731 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,156,179,"It16",3.52631578947368,0.007407,111,44,10.6,10.8,137.308957241051
1456,257,"PI 431731 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,146,146,164,175,"It16",4.29824561403509,0.006849,122,29,10.6,10.8,137.308957241051
1902,257,"PI 431731 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,135,135,152,175,"It16",3.52631578947368,0.007407,111,40,10.6,10.8,137.308957241051
234,257,"PI 431731 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,146,146,161,178,"It17",4.50877192982456,0.006849,127,32,11.2,10.8,133.489556330016
437,257,"PI 431731 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,144,144,161,174,"It17",4.36842105263158,0.006944,121,30,11.2,10.8,133.489556330016
864,257,"PI 431731 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,143,143,159,173,"It17",4.29824561403509,0.006993,125,30,11.2,10.8,133.489556330016
1509,257,"PI 431731 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,47,47,65,96,"Ro16",3,0.021277,38,49,17.2,16.2,46.1539984606658
1771,257,"PI 431731 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,10,49,49,65,97,"Ro16",3.5,0.020408,39,48,17.2,16.2,46.1539984606658
1227,257,"PI 431731 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,47,47,68,94,"Ro16",3,0.021277,39,47,17.2,16.2,46.1539984606658
6133,257,"PI 431731 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,44,44,58,75,"Ro17",2.91304347826087,0.022727,36,31,17.5,16.4,44.7947873843763
6478,257,"PI 431731 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,45,45,58,75,"Ro17",3.08695652173913,0.022222,37,30,17.5,16.4,44.7947873843763
6970,257,"PI 431731 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,59,80,"Ro17",3.08695652173913,0.022222,36,35,17.5,16.4,44.7947873843763
3651,257,"PI 431731 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,9,123,123,134,144,"Ne16",3.86315789473684,0.00813,114,21,19.2,11,84.2608186486391
3859,257,"PI 431731 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-17,26,120,120,138,147,"Ne16",3.73684210526316,0.008333,94,27,19.2,11,84.2608186486391
2019,257,"PI 431731 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,26,125,125,143,151,"Ne17",4.00917431192661,0.008,99,26,19.4,10.8,86.6042333364804
2548,257,"PI 431731 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,8,121,121,142,150,"Ne17",3.86238532110092,0.008264,113,29,19.4,10.8,86.6042333364804
2713,257,"PI 431731 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,119,119,144,150,"Ne17",3.78899082568807,0.008403,110,31,19.4,10.8,86.6042333364804
4255,257,"PI 431731 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,118,118,127,156,"Sp16",3.6,0.008475,93,38,12.5,10.9,125.791479602358
4601,257,"PI 431731 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,143,"Sp16",3.2,0.008772,89,29,12.5,10.9,125.791479602358
4962,257,"PI 431731 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,156,"Sp16",3.2,0.008772,89,42,12.5,10.9,125.791479602358
2001,257,"PI 431731 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,133,NA,"Sp17",3.85714285714286,0.007937,105,NA,11.7,11.1,124.283116845891
2588,257,"PI 431731 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,134,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,124.283116845891
2894,257,"PI 431731 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,134,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,124.283116845891
5116,257,"PI 431731 LSP AGL","1","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,85,85,NA,NA,"In16",4.92592592592593,0.011765,79,NA,17.6,10.9,104.16096174984
1190,257,"PI 431731 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,8,74,74,NA,NA,"In17",4.06382978723404,0.013514,66,NA,20.6,10.7,99.4445529929247
2345,257,"PI 431731 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,9,128,128,142,157,"Mo16",4.07246376811594,0.007812,119,29,12,10.8,129.862624777095
2626,257,"PI 431731 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,7,128,128,144,155,"Mo16",4.07246376811594,0.007812,121,27,12,10.8,129.862624777095
3024,257,"PI 431731 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,128,128,143,155,"Mo16",4.07246376811594,0.007812,120,27,12,10.8,129.862624777095
1002,257,"PI 431731 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,117,117,140,162,"Mo17",3.38805970149254,0.008547,104,45,11.8,11.5,110.361407484832
1585,257,"PI 431731 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,117,117,140,159,"Mo17",3.38805970149254,0.008547,104,42,11.8,11.5,110.361407484832
1854,257,"PI 431731 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,120,120,140,159,"Mo17",3.56716417910448,0.008333,107,39,11.8,11.5,110.361407484832
163,257,"PI 431731 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,84,84,104,114,"Ba16",3.83333333333333,0.011905,79,30,18.6,10.8,107.063519085701
480,257,"PI 431731 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,83,83,103,113,"Ba16",3.77777777777778,0.012048,78,30,18.6,10.8,107.063519085701
937,257,"PI 431731 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,85,85,102,112,"Ba16",3.88888888888889,0.011765,80,27,18.6,10.8,107.063519085701
32,257,"PI 431731 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,85,85,NA,NA,"Ba17",3.62295081967213,0.011765,80,NA,21.7,11,93.5841906237006
516,257,"PI 431731 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,88,88,NA,NA,"Ba17",3.81967213114754,0.011364,82,NA,21.7,11,93.5841906237006
757,257,"PI 431731 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,5,82,82,NA,NA,"Ba17",3.42622950819672,0.012195,77,NA,21.7,11,93.5841906237006
2104,257,"PI 431731 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,52,52,76,96,"Us18",1.8,0.019231,34,44,15.8,14.3,61.3388046198645
2742,257,"PI 431731 LSP AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,60,60,75,96,"Us18",2.86666666666667,0.016667,42,36,15.8,14.3,61.3388046198645
5220,258,"PI 431739 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,47,47,63,91,"Su18",2.81818181818182,0.021277,36,44,17.6,16.1,45.905303459532
5355,258,"PI 431739 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,12,47,47,64,90,"Su18",2.81818181818182,0.021277,35,43,17.6,16.1,45.905303459532
101,258,"PI 431739 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,49,49,66,95,"Su16",2.4,0.020408,34,46,16.7,15.9,47.3838748209259
529,258,"PI 431739 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,48,48,66,94,"Su16",2.2,0.020833,35,46,16.7,15.9,47.3838748209259
997,258,"PI 431739 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,48,48,66,97,"Su16",2.2,0.020833,35,49,16.7,15.9,47.3838748209259
5146,258,"PI 431739 LSP AGL","1","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,13,48,48,70,87,"Su17",2.76,0.020833,35,39,15.7,16.1,46.9940019527473
5476,258,"PI 431739 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,10,47,47,69,85,"Su17",2.6,0.021277,37,38,15.7,16.1,46.9940019527473
5987,258,"PI 431739 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,10,48,48,69,87,"Su17",2.76,0.020833,38,39,15.7,16.1,46.9940019527473
1394,258,"PI 431739 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,133,133,158,175,"It16",3.3859649122807,0.007519,109,42,10.6,10.8,140.905285417239
1745,258,"PI 431739 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,31,135,135,156,175,"It16",3.52631578947368,0.007407,104,40,10.6,10.8,140.905285417239
2020,258,"PI 431739 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,127,127,155,174,"It16",2.96491228070175,0.007874,104,47,10.6,10.8,140.905285417239
262,258,"PI 431739 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,144,144,153,174,"It17",4.36842105263158,0.006944,121,30,11.2,10.8,135.695232285572
587,258,"PI 431739 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,144,144,160,178,"It17",4.36842105263158,0.006944,125,34,11.2,10.8,135.695232285572
732,258,"PI 431739 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,18,141,141,160,173,"It17",4.15789473684211,0.007092,123,32,11.2,10.8,135.695232285572
1177,258,"PI 431739 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,10,48,48,63,92,"Ro16",3.25,0.020833,38,44,17.2,16.2,46.738081714305
1724,258,"PI 431739 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,10,46,46,67,94,"Ro16",2.75,0.021739,36,48,17.2,16.2,46.738081714305
2021,258,"PI 431739 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,62,92,"Ro16",2.25,0.022727,36,48,17.2,16.2,46.738081714305
6348,258,"PI 431739 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,8,43,43,57,76,"Ro17",2.73913043478261,0.023256,35,33,17.5,16.4,45.8005643986507
6555,258,"PI 431739 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,58,77,"Ro17",3.08695652173913,0.022222,36,32,17.5,16.4,45.8005643986507
6959,258,"PI 431739 LSP AGL","3","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,59,80,"Ro17",3.08695652173913,0.022222,36,35,17.5,16.4,45.8005643986507
3198,258,"PI 431739 LSP AGL","1","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-14,10,99,99,136,142,"Ne16",2.85263157894737,0.010101,89,43,19.2,11,79.9729954859775
3478,258,"PI 431739 LSP AGL","2","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-15,9,112,112,139,145,"Ne16",3.4,0.008929,103,33,19.2,11,79.9729954859775
2138,258,"PI 431739 LSP AGL","1","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-03,26,122,122,141,147,"Ne17",3.89908256880734,0.008197,96,25,19.4,10.8,81.7280726858964
2473,258,"PI 431739 LSP AGL","2","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-04,9,118,118,136,144,"Ne17",3.75229357798165,0.008475,109,26,19.4,10.8,81.7280726858964
2881,258,"PI 431739 LSP AGL","3","Bardiya, Nepal 2017","Bardiya, Nepal","2017",2017-11-05,9,110,110,134,144,"Ne17",3.45871559633028,0.009091,101,34,19.4,10.8,81.7280726858964
3991,258,"PI 431739 LSP AGL","3","Bardiya, Nepal 2016","Bardiya, Nepal","2016",2016-11-16,14,126,126,NA,NA,"Ne16",3.98947368421053,0.007937,112,NA,19.2,11,79.9729954859775
4129,258,"PI 431739 LSP AGL","1","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,114,114,127,156,"Sp16",3.2,0.008772,89,42,12.5,10.9,121.743002068364
4659,258,"PI 431739 LSP AGL","2","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,156,"Sp16",3.7,0.008403,94,37,12.5,10.9,121.743002068364
5037,258,"PI 431739 LSP AGL","3","Cordoba, Spain 2016","Cordoba, Spain","2016",2016-12-13,25,119,119,127,146,"Sp16",3.7,0.008403,94,27,12.5,10.9,121.743002068364
2205,258,"PI 431739 LSP AGL","1","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,124,124,133,147,"Sp17",3.69387755102041,0.008065,103,23,11.7,11.1,120.160908795581
2598,258,"PI 431739 LSP AGL","2","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,124,124,134,147,"Sp17",3.69387755102041,0.008065,103,23,11.7,11.1,120.160908795581
2803,258,"PI 431739 LSP AGL","3","Cordoba, Spain 2017","Cordoba, Spain","2017",2017-12-14,21,126,126,133,154,"Sp17",3.85714285714286,0.007937,105,28,11.7,11.1,120.160908795581
5453,258,"PI 431739 LSP AGL","2","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,6,76,76,NA,NA,"In16",4.25925925925926,0.013158,70,NA,17.6,10.9,101.88188041405
5975,258,"PI 431739 LSP AGL","3","Bhopal, India 2016","Bhopal, India","2016",2016-12-04,7,76,76,NA,NA,"In16",4.25925925925926,0.013158,69,NA,17.6,10.9,101.88188041405
1281,258,"PI 431739 LSP AGL","1","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,4,74,74,NA,NA,"In17",4.06382978723404,0.013514,70,NA,20.6,10.7,96.34310367322
1542,258,"PI 431739 LSP AGL","2","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,7,74,74,NA,NA,"In17",4.06382978723404,0.013514,67,NA,20.6,10.7,96.34310367322
1771,258,"PI 431739 LSP AGL","3","Bhopal, India 2017","Bhopal, India","2017",2017-11-09,6,74,74,NA,NA,"In17",4.06382978723404,0.013514,68,NA,20.6,10.7,96.34310367322
2158,258,"PI 431739 LSP AGL","1","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,7,126,126,142,155,"Mo16",3.95652173913043,0.007937,119,29,12,10.8,127.178943648516
2701,258,"PI 431739 LSP AGL","2","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,126,126,140,155,"Mo16",3.95652173913043,0.007937,118,29,12,10.8,127.178943648516
2839,258,"PI 431739 LSP AGL","3","Marchouch, Morocco 2016","Marchouch, Morocco","2016",2016-11-21,8,128,128,140,156,"Mo16",4.07246376811594,0.007812,120,28,12,10.8,127.178943648516
1323,258,"PI 431739 LSP AGL","1","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,118,118,140,163,"Mo17",3.44776119402985,0.008475,105,45,11.8,11.5,105.509334478389
1568,258,"PI 431739 LSP AGL","2","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,12,117,117,140,162,"Mo17",3.38805970149254,0.008547,105,45,11.8,11.5,105.509334478389
1817,258,"PI 431739 LSP AGL","3","Marchouch, Morocco 2017","Marchouch, Morocco","2017",2017-12-21,13,117,117,140,159,"Mo17",3.38805970149254,0.008547,104,42,11.8,11.5,105.509334478389
183,258,"PI 431739 LSP AGL","1","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,79,79,NA,NA,"Ba16",3.55555555555556,0.012658,74,NA,18.6,10.8,95.2753202286667
670,258,"PI 431739 LSP AGL","2","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,7,80,80,NA,NA,"Ba16",3.61111111111111,0.0125,73,NA,18.6,10.8,95.2753202286667
986,258,"PI 431739 LSP AGL","3","Jessore, Bangladesh 2016","Jessore, Bangladesh","2016",2016-11-15,5,80,80,NA,NA,"Ba16",3.61111111111111,0.0125,75,NA,18.6,10.8,95.2753202286667
21,258,"PI 431739 LSP AGL","1","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,6,86,86,NA,NA,"Ba17",3.68852459016393,0.011628,80,NA,21.7,11,81.7611925418384
639,258,"PI 431739 LSP AGL","2","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,83,83,NA,NA,"Ba17",3.49180327868852,0.012048,76,NA,21.7,11,81.7611925418384
756,258,"PI 431739 LSP AGL","3","Jessore, Bangladesh 2017","Jessore, Bangladesh","2017",2017-12-03,7,82,82,NA,NA,"Ba17",3.42622950819672,0.012195,75,NA,21.7,11,81.7611925418384
2121,258,"PI 431739 LSP AGL","1","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,21,54,54,70,92,"Us18",2.06666666666667,0.018519,33,38,15.8,14.3,58.8127058186154
2352,258,"PI 431739 LSP AGL","2","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,56,56,77,96,"Us18",2.33333333333333,0.017857,38,40,15.8,14.3,58.8127058186154
2783,258,"PI 431739 LSP AGL","3","Central Ferry, USA 2018","Central Ferry, USA","2018",2018-03-29,18,61,61,80,99,"Us18",3,0.016393,43,38,15.8,14.3,58.8127058186154
5094,259,"PI 431753 LSP AGL","1","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,44,44,63,87,"Su18",2.27272727272727,0.022727,33,43,17.6,16.1,45.599752190667
5502,259,"PI 431753 LSP AGL","2","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,11,43,43,62,84,"Su18",2.09090909090909,0.023256,32,41,17.6,16.1,45.599752190667
5752,259,"PI 431753 LSP AGL","3","Sutherland, Canada 2018","Sutherland, Canada","2018",2018-05-09,13,46,46,62,87,"Su18",2.63636363636364,0.021739,33,41,17.6,16.1,45.599752190667
105,259,"PI 431753 LSP AGL","1","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,15,46,46,66,89,"Su16",1.8,0.021739,31,43,16.7,15.9,46.7708852043914
571,259,"PI 431753 LSP AGL","2","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,13,47,47,66,89,"Su16",2,0.021277,34,42,16.7,15.9,46.7708852043914
1068,259,"PI 431753 LSP AGL","3","Sutherland, Canada 2016","Sutherland, Canada","2016",2016-04-27,11,49,49,66,95,"Su16",2.4,0.020408,38,46,16.7,15.9,46.7708852043914
5699,259,"PI 431753 LSP AGL","2","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,14,48,48,69,83,"Su17",2.76,0.020833,34,35,15.7,16.1,45.9666666965464
5953,259,"PI 431753 LSP AGL","3","Sutherland, Canada 2017","Sutherland, Canada","2017",2017-05-04,11,48,48,68,NA,"Su17",2.76,0.020833,37,NA,15.7,16.1,45.9666666965464
1368,259,"PI 431753 LSP AGL","1","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,146,146,164,175,"It16",4.29824561403509,0.006849,122,29,10.6,10.8,140.984430594327
1692,259,"PI 431753 LSP AGL","2","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-29,24,146,146,164,179,"It16",4.29824561403509,0.006849,122,33,10.6,10.8,140.984430594327
1958,259,"PI 431753 LSP AGL","3","Metaponto, Italy 2016","Metaponto, Italy","2016",2016-11-30,23,145,145,157,183,"It16",4.2280701754386,0.006897,122,38,10.6,10.8,140.984430594327
46,259,"PI 431753 LSP AGL","1","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,23,146,146,160,174,"It17",4.50877192982456,0.006849,123,28,11.2,10.8,136.322327672752
347,259,"PI 431753 LSP AGL","2","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-28,19,144,144,163,178,"It17",4.36842105263158,0.006944,125,34,11.2,10.8,136.322327672752
817,259,"PI 431753 LSP AGL","3","Metaponto, Italy 2017","Metaponto, Italy","2017",2017-11-29,22,145,145,152,173,"It17",4.43859649122807,0.006897,123,28,11.2,10.8,136.322327672752
1111,259,"PI 431753 LSP AGL","1","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,46,46,62,92,"Ro16",2.75,0.021739,38,46,17.2,16.2,44.5415694067716
1640,259,"PI 431753 LSP AGL","2","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,8,44,44,62,90,"Ro16",2.25,0.022727,36,46,17.2,16.2,44.5415694067716
1789,259,"PI 431753 LSP AGL","3","Rosthern, Canada 2016","Rosthern, Canada","2016",2016-05-06,9,44,44,63,93,"Ro16",2.25,0.022727,35,49,17.2,16.2,44.5415694067716
6128,259,"PI 431753 LSP AGL","1","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,57,75,"Ro17",3.08695652173913,0.022222,36,30,17.5,16.4,43.1903557507696
6539,259,"PI 431753 LSP AGL","2","Rosthern, Canada 2017","Rosthern, Canada","2017",2017-05-19,9,45,45,59,79,"Ro17",3.08695652173913,0.022222,36,34,17.5,16.4,43.1903557507696
